Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2022-01-12T18:23:44.855+00:00;3;450;44.79;-1.88;-31.32;7.13;0.81;0;1
2022-01-12T18:23:44.855+00:00;3;500;29.27;-1.88;-30.94;7.13;0.81;0;1
2022-01-12T18:23:44.855+00:00;3;550;-9.92;-0.17;-34.40;7.13;0.81;0;1
2022-01-12T18:23:44.855+00:00;3;600;-10.32;-1.88;-32.68;7.13;0.81;0;1
2022-01-12T18:23:44.855+00:00;3;650;-21.88;3.35;-30.02;7.13;0.81;0;1
2022-01-12T18:23:44.855+00:00;3;700;23.81;-1.88;-33.90;7.13;0.81;0;1
2022-01-12T18:23:45.855+00:00;0;50;4.36;1.68;-29.30;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;80;26.64;-1.88;-30.15;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;120;-12.57;3.44;-30.27;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;140;-22.07;0.92;-32.17;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;160;-10.59;-1.88;-35.15;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;180;45.78;-1.88;-30.87;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;200;16.13;-1.88;-31.11;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;220;5.01;-1.88;-31.92;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;240;-11.09;2.78;-31.41;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;260;29.89;-1.88;-32.12;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;280;6.52;-1.88;-31.77;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;320;3.88;2.56;-31.76;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;360;-3.14;1.32;-32.67;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;400;-21.55;4.66;-29.60;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;450;-5.02;2.78;-32.86;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;500;-14.89;3.70;-30.85;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;550;44.33;-1.88;-33.58;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;600;25.60;1.05;-30.29;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;650;-21.60;5.28;-30.50;7.08;0.80;0;1
2022-01-12T18:23:45.855+00:00;0;700;-0.22;0.40;-33.25;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;50;25.34;-1.88;-33.18;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;80;30.17;-1.88;-34.52;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;120;-17.65;3.29;-33.65;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;140;-22.07;1.19;-29.75;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;160;-9.31;1.15;-31.35;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;180;48.11;-1.88;-32.62;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;200;-22.14;-1.88;-31.81;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;220;6.55;1.30;-31.29;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;240;-22.04;0.82;-31.70;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;260;32.19;0.62;-29.63;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;280;24.50;-1.88;-33.57;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;320;-21.50;4.59;-28.52;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;360;39.93;-1.88;-31.34;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;400;-9.22;2.48;-30.41;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;450;-22.17;2.01;-30.18;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;500;3.37;1.81;-31.81;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;550;-1.22;2.01;-31.39;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;600;44.80;-1.88;-30.67;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;650;34.63;1.23;-31.69;7.08;0.80;0;1
2022-01-12T18:23:46.857+00:00;1;700;-21.99;2.83;-31.20;7.08;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;50;0.46;1.15;7.90;7.07;0.80;1;1
2022-01-12T18:23:47.856+00:00;2;80;37.44;-1.88;-31.81;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;120;-22.22;-1.88;-32.44;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;140;-21.84;3.08;-29.82;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;160;22.16;-1.88;-38.24;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;180;0.49;2.18;-30.37;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;200;-21.57;4.74;-29.68;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;220;-21.95;0.66;-31.15;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;240;23.82;-1.88;-33.86;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;260;23.86;-1.88;-30.48;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;280;45.99;-1.88;-34.43;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;320;22.15;-1.88;-33.10;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;360;23.44;1.70;-31.82;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;400;-10.38;2.10;-31.40;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;450;6.98;0.88;-31.37;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;500;-21.55;4.70;-27.25;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;550;-9.50;2.41;-31.60;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;600;48.51;-1.88;-30.38;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;650;25.65;-1.88;-32.75;7.07;0.80;0;1
2022-01-12T18:23:47.856+00:00;2;700;-21.57;4.74;-28.44;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;50;2.77;2.33;-11.74;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;80;-10.04;-1.88;-36.01;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;120;30.39;-1.88;-33.37;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;140;5.15;1.74;-31.35;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;160;40.31;-1.88;-31.72;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;180;47.76;-1.88;-34.77;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;200;-1.65;-1.88;-32.70;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;220;-0.79;-1.88;-33.46;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;240;7.90;1.81;-28.57;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;260;-16.03;3.46;-33.02;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;280;16.14;1.15;-31.29;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;320;-22.10;-1.88;-33.02;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;360;23.74;1.37;-33.07;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;400;-22.14;1.61;-31.86;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;450;-21.77;3.90;-30.90;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;500;-21.78;4.11;-30.57;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;550;-21.75;3.94;-28.09;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;600;-11.51;2.39;-31.65;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;650;24.14;-1.88;-32.26;7.07;0.80;0;1
2022-01-12T18:23:48.855+00:00;3;700;-8.04;3.10;-32.37;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;50;45.05;-1.88;-33.78;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;80;37.50;-1.88;-32.34;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;120;-5.29;0.98;-35.02;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;140;-22.10;1.74;-29.64;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;160;4.98;0.56;-34.21;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;180;-22.30;2.04;-32.23;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;200;-0.11;0.92;-31.63;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;220;37.97;0.73;-30.82;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;240;7.31;-1.88;-30.75;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;260;-22.08;1.77;-31.75;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;280;-21.71;4.27;-29.30;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;320;-10.14;1.00;-30.12;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;360;-8.68;2.92;-30.23;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;400;47.16;-1.88;-31.53;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;450;-21.53;4.66;-30.13;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;500;-9.93;2.66;-32.30;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;550;0.97;1.00;-33.57;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;600;-21.79;3.72;-28.98;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;650;-21.55;5.16;-31.25;7.07;0.80;0;1
2022-01-12T18:23:49.856+00:00;0;700;6.54;1.40;-31.58;7.07;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;50;16.31;-1.88;-30.38;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;80;23.03;0.73;-32.24;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;120;37.42;-1.88;-34.32;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;140;-21.83;2.94;-31.16;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;160;37.35;-1.88;-31.92;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;180;1.04;1.41;-30.22;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;200;20.97;-1.88;-33.80;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;220;9.21;1.97;-31.65;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;240;-22.00;2.76;-29.87;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;260;2.20;1.35;-31.35;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;280;14.99;-1.88;-30.02;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;320;-21.48;4.91;-28.55;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;360;-9.40;2.63;-29.68;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;400;23.60;-1.88;-35.36;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;450;48.11;-1.88;-30.66;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;500;-0.33;2.08;-31.61;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;550;5.96;0.38;-30.99;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;600;-11.29;2.06;-32.56;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;650;-21.98;2.84;-30.29;7.08;0.80;0;1
2022-01-12T18:23:50.855+00:00;1;700;16.63;-1.88;-32.57;7.08;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;50;0.46;1.15;9.76;7.07;0.80;1;1
2022-01-12T18:23:51.855+00:00;2;80;41.11;0.73;-27.91;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;120;30.95;-1.88;-30.63;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;140;47.66;-1.88;-31.46;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;160;5.73;1.08;-31.96;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;180;38.75;-1.88;-32.57;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;200;28.95;-1.88;-31.63;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;220;-22.12;-1.88;-32.84;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;240;2.38;1.46;-30.41;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;260;48.21;-1.88;-30.03;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;280;-9.95;1.64;-33.38;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;320;-22.04;1.23;-29.86;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;360;-9.18;-1.88;-34.13;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;400;25.57;-1.88;-32.77;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;450;-21.84;3.28;-28.55;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;500;-22.05;-0.17;-30.64;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;550;-22.22;-1.88;-34.50;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;600;30.31;1.15;-30.40;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;650;-22.07;1.08;-31.48;7.07;0.80;0;1
2022-01-12T18:23:51.855+00:00;2;700;24.89;-1.88;-34.49;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;50;2.84;2.28;-10.05;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;80;12.02;-1.88;-32.31;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;120;32.57;-1.88;-31.47;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;140;-10.79;2.71;-31.65;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;160;0.82;2.16;-31.53;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;180;-10.22;2.24;-33.05;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;200;-21.89;3.28;-30.54;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;220;-22.29;2.25;-31.96;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;240;-21.51;5.08;-30.44;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;260;6.72;1.47;-32.22;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;280;38.50;-1.88;-32.19;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;320;-9.44;2.27;-31.62;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;360;1.64;2.01;-29.89;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;400;-11.90;1.98;-33.52;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;450;-21.70;3.82;-31.01;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;500;-21.96;2.83;-31.72;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;550;22.74;-1.88;-35.67;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;600;21.79;-1.88;-32.35;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;650;0.64;0.49;-33.76;7.07;0.80;0;1
2022-01-12T18:23:52.856+00:00;3;700;7.22;1.47;-30.96;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;50;-5.47;1.55;-32.38;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;80;1.04;0.66;-32.50;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;120;-22.31;2.42;-31.04;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;140;-10.48;2.66;-32.50;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;160;-8.62;1.96;-30.93;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;180;4.79;-1.88;-31.12;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;200;-21.44;4.76;-29.33;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;220;6.61;-1.88;-32.57;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;240;-18.05;2.66;-32.40;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;260;1.73;2.63;-28.27;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;280;37.70;-1.88;-30.93;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;320;-21.79;3.65;-30.34;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;360;-21.61;4.04;-30.38;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;400;-22.10;0.17;-29.93;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;450;-21.60;4.78;-28.94;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;500;-9.45;-0.17;-33.55;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;550;-22.06;1.19;-28.55;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;600;45.24;-1.88;-31.61;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;650;47.30;-1.88;-32.98;7.07;0.80;0;1
2022-01-12T18:23:53.855+00:00;0;700;-10.18;0.66;-33.91;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;50;-21.93;2.63;-28.35;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;80;31.56;-1.88;-30.44;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;120;47.87;-1.88;-35.37;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;140;13.75;0.94;-30.63;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;160;-0.53;1.15;-29.04;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;180;-14.73;3.13;-32.26;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;200;-22.14;-1.88;-32.63;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;220;-2.68;1.25;-32.09;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;240;-22.26;2.39;-30.65;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;260;-4.37;2.66;-33.27;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;280;-21.44;4.75;-29.15;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;320;-0.38;-1.88;-32.48;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;360;1.62;2.25;-31.26;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;400;1.65;2.61;-28.36;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;450;38.98;-1.88;-32.22;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;500;13.83;0.89;-30.31;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;550;-9.34;-0.17;-33.51;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;600;-21.94;2.87;-28.59;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;650;4.18;1.53;-31.51;7.07;0.80;0;1
2022-01-12T18:23:54.855+00:00;1;700;39.93;-1.88;-30.77;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;50;0.48;1.15;8.82;7.07;0.80;1;1
2022-01-12T18:23:55.855+00:00;2;80;-10.06;0.88;-32.54;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;120;24.31;-1.88;-35.30;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;140;-21.92;2.97;-29.87;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;160;-9.79;1.83;-32.78;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;180;-11.19;2.86;-33.33;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;200;-5.20;-0.17;-33.63;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;220;-21.72;3.70;-28.92;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;240;7.24;0.86;-31.57;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;260;-9.79;3.08;-31.87;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;280;24.31;-1.88;-30.81;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;320;-21.87;3.08;-31.74;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;360;-3.24;-1.88;-32.16;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;400;7.62;-1.88;-31.56;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;450;-22.00;2.71;-30.75;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;500;8.05;-1.88;-31.34;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;550;22.43;-1.88;-31.92;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;600;1.06;2.04;-30.15;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;650;-10.26;3.20;-32.15;7.07;0.80;0;1
2022-01-12T18:23:55.855+00:00;2;700;48.66;-1.88;-31.53;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;50;2.90;2.33;-9.67;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;80;7.61;1.30;-31.87;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;120;-8.57;2.44;-30.58;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;140;36.24;-1.88;-30.60;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;160;37.72;-1.88;-30.95;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;180;-3.64;1.85;-30.02;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;200;-21.99;2.68;-30.80;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;220;-10.22;-1.88;-33.85;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;240;27.59;-1.88;-30.55;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;260;37.80;-1.88;-30.16;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;280;-0.71;0.63;-31.72;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;320;23.66;-1.88;-34.16;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;360;45.27;-1.88;-30.73;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;400;-10.00;2.96;-30.52;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;450;21.60;1.15;-31.00;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;500;-21.44;4.93;-27.88;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;550;0.58;-1.88;-33.45;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;600;-21.91;2.84;-29.46;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;650;6.14;1.64;-30.11;7.07;0.80;0;1
2022-01-12T18:23:56.856+00:00;3;700;-21.85;0.56;-31.60;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;50;38.39;-1.88;-32.41;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;80;1.45;2.83;-29.39;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;120;11.67;-1.88;-31.44;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;140;46.79;-1.88;-31.65;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;160;6.77;1.22;-29.91;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;180;-8.39;1.78;-31.10;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;200;-21.97;0.56;-31.54;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;220;5.67;1.00;-30.20;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;240;-17.67;3.70;-29.46;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;260;26.45;-1.88;-31.55;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;280;6.91;1.40;-31.48;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;320;-21.98;3.47;-30.61;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;360;39.07;-1.88;-33.69;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;400;-21.53;5.08;-28.95;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;450;-22.19;2.43;-28.99;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;500;-7.13;2.56;-30.06;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;550;-22.04;3.56;-30.40;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;600;-2.37;-0.17;-34.85;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;650;38.75;-1.88;-29.73;7.07;0.80;0;1
2022-01-12T18:23:57.856+00:00;0;700;25.00;-1.88;-29.67;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;50;2.75;1.92;-31.38;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;80;0.11;1.51;-31.88;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;120;-21.68;4.19;-29.80;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;140;2.30;1.08;-32.07;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;160;0.90;1.15;-29.86;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;180;8.71;1.13;-29.37;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;200;-21.46;4.76;-29.63;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;220;-0.11;0.32;-28.98;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;240;-22.10;1.03;-29.77;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;260;-1.43;1.82;-30.66;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;280;4.15;2.35;-28.63;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;320;4.15;0.86;-32.97;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;360;0.77;-0.17;-33.19;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;400;24.94;0.85;-29.37;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;450;45.57;-1.88;-32.11;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;500;-12.42;2.49;-31.80;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;550;36.39;-1.88;-31.53;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;600;-22.03;0.66;-31.86;7.07;0.80;0;1
2022-01-12T18:23:58.855+00:00;1;650;8.05;0.53;-31.17;7.07;0.80;0;1
