"TOA5","Inflow_Met_Mast","CR1000X","21544","CR1000X.Std.05.01","CPU:Inflow_Met_Mast_20210317_m10.CR1X","10957","LowSpeedData"
"TIMESTAMP","RECORD","WS_15m","Pressure","Temperature","RelativeHumidity"
"2021-08-24 16:15:05",958891,5.59,817,28.2,14.3
"2021-08-24 16:15:06",958892,5.543,817,28.2,14.3
"2021-08-24 16:15:07",958893,5.636,817,28.1,14.3
"2021-08-24 16:15:08",958894,5.59,817,28.2,14.3
"2021-08-24 16:15:09",958895,5.59,817,28.2,14.3
"2021-08-24 16:15:10",958896,5.497,817,28.2,14.4
"2021-08-24 16:15:11",958897,5.219,817,28.2,14.4
"2021-08-24 16:15:12",958898,5.126,817,28.2,14.5
"2021-08-24 16:15:13",958899,5.543,817,28.2,14.5
"2021-08-24 16:15:14",958900,5.451,817,28.2,14.5
"2021-08-24 16:15:15",958901,5.728,817,28.2,14.6
"2021-08-24 16:15:16",958902,5.636,817,28.2,14.7
"2021-08-24 16:15:17",958903,5.126,817,28.2,14.8
"2021-08-24 16:15:18",958904,5.173,817,28.2,14.8
"2021-08-24 16:15:19",958905,4.663,817,28.2,14.9
"2021-08-24 16:15:20",958906,4.2,817,28.2,14.9
"2021-08-24 16:15:21",958907,4.849,817,28.2,14.9
"2021-08-24 16:15:22",958908,6.053,817,28.2,15
"2021-08-24 16:15:23",958909,7.488,817,28.2,15
"2021-08-24 16:15:24",958910,7.21,817,28.3,15
"2021-08-24 16:15:25",958911,6.469,817,28.3,15.1
"2021-08-24 16:15:26",958912,6.006,817,28.3,15.1
"2021-08-24 16:15:27",958913,5.96,817,28.3,15.2
"2021-08-24 16:15:28",958914,5.914,817,28.3,15.2
"2021-08-24 16:15:29",958915,6.145,817,28.3,15.2
"2021-08-24 16:15:30",958916,5.96,817,28.3,15.2
"2021-08-24 16:15:31",958917,5.775,817,28.3,15.2
"2021-08-24 16:15:32",958918,6.099,817,28.3,15.2
"2021-08-24 16:15:33",958919,6.099,817,28.3,15.1
"2021-08-24 16:15:34",958920,5.96,817,28.3,15.1
"2021-08-24 16:15:35",958921,6.33,817,28.3,15.1
"2021-08-24 16:15:36",958922,5.914,817,28.3,15.1
"2021-08-24 16:15:37",958923,6.053,817,28.3,15
"2021-08-24 16:15:38",958924,6.145,817,28.3,15
"2021-08-24 16:15:39",958925,6.423,817,28.3,15
"2021-08-24 16:15:40",958926,6.33,817,28.3,15.1
"2021-08-24 16:15:41",958927,6.192,817,28.4,15.1
"2021-08-24 16:15:42",958928,6.053,817,28.3,15.1
"2021-08-24 16:15:43",958929,5.914,817,28.4,15.1
"2021-08-24 16:15:44",958930,6.145,817,28.4,15
"2021-08-24 16:15:45",958931,6.145,817,28.4,14.9
"2021-08-24 16:15:46",958932,6.377,817,28.4,14.9
"2021-08-24 16:15:47",958933,6.053,817,28.4,14.9
"2021-08-24 16:15:48",958934,5.914,817,28.4,14.8
"2021-08-24 16:15:49",958935,5.914,817,28.4,14.8
"2021-08-24 16:15:50",958936,6.145,817,28.4,14.8
"2021-08-24 16:15:51",958937,6.006,817,28.4,14.8
"2021-08-24 16:15:52",958938,5.821,817,28.5,14.8
"2021-08-24 16:15:53",958939,5.497,817,28.5,14.7
"2021-08-24 16:15:54",958940,5.265,817,28.5,14.8
"2021-08-24 16:15:55",958941,5.543,817,28.5,14.9
"2021-08-24 16:15:56",958942,5.59,817,28.5,14.9
"2021-08-24 16:15:57",958943,5.914,817,28.5,15
"2021-08-24 16:15:58",958944,5.96,817,28.5,14.9
"2021-08-24 16:15:59",958945,5.59,817,28.5,14.9
"2021-08-24 16:16:00",958946,5.034,817,28.5,14.9
"2021-08-24 16:16:01",958947,4.849,817,28.5,14.8
"2021-08-24 16:16:02",958948,4.524,817,28.5,14.8
"2021-08-24 16:16:03",958949,4.108,817,28.5,14.7
"2021-08-24 16:16:04",958950,4.061,817,28.5,14.7
"2021-08-24 16:16:05",958951,4.617,817,28.5,14.6
"2021-08-24 16:16:06",958952,4.478,817,28.5,14.7
"2021-08-24 16:16:07",958953,3.83,817,28.4,14.6
"2021-08-24 16:16:08",958954,3.367,817,28.4,14.6
"2021-08-24 16:16:09",958955,3.228,817,28.4,14.5
"2021-08-24 16:16:10",958956,3.459,817,28.4,14.5
"2021-08-24 16:16:11",958957,3.969,817,28.4,14.5
"2021-08-24 16:16:12",958958,3.922,817,28.4,14.5
"2021-08-24 16:16:13",958959,3.783,817,28.4,14.5
"2021-08-24 16:16:14",958960,3.876,817,28.4,14.6
"2021-08-24 16:16:15",958961,3.83,817,28.4,14.6
"2021-08-24 16:16:16",958962,3.552,817,28.4,14.6
"2021-08-24 16:16:17",958963,3.552,817,28.4,14.6
"2021-08-24 16:16:18",958964,3.32,817,28.4,14.7
"2021-08-24 16:16:19",958965,2.996,817,28.4,14.7
"2021-08-24 16:16:20",958966,2.857,817,28.4,14.8
"2021-08-24 16:16:21",958967,2.672,817,28.4,14.8
"2021-08-24 16:16:22",958968,2.765,817,28.5,14.8
"2021-08-24 16:16:23",958969,3.042,817,28.5,14.8
"2021-08-24 16:16:24",958970,3.181,817,28.4,14.7
"2021-08-24 16:16:25",958971,3.459,817,28.5,14.6
"2021-08-24 16:16:26",958972,3.552,817,28.4,14.5
"2021-08-24 16:16:27",958973,3.83,817,28.4,14.5
"2021-08-24 16:16:28",958974,3.876,817,28.4,14.5
"2021-08-24 16:16:29",958975,4.154,817,28.4,14.5
"2021-08-24 16:16:30",958976,4.247,817,28.4,14.5
"2021-08-24 16:16:31",958977,4.247,817,28.4,14.5
"2021-08-24 16:16:32",958978,4.2,817,28.4,14.5
"2021-08-24 16:16:33",958979,4.339,817,28.4,14.5
"2021-08-24 16:16:34",958980,4.247,817,28.4,14.5
"2021-08-24 16:16:35",958981,3.691,817,28.4,14.5
"2021-08-24 16:16:36",958982,3.181,817,28.4,14.5
"2021-08-24 16:16:37",958983,2.996,817,28.4,14.5
"2021-08-24 16:16:38",958984,3.135,817,28.4,14.5
"2021-08-24 16:16:39",958985,3.135,817,28.4,14.5
"2021-08-24 16:16:40",958986,3.367,817,28.4,14.6
"2021-08-24 16:16:41",958987,3.645,817,28.4,14.6
"2021-08-24 16:16:42",958988,3.413,817,28.4,14.6
"2021-08-24 16:16:43",958989,3.181,817,28.4,14.6
"2021-08-24 16:16:44",958990,2.95,817,28.4,14.6
"2021-08-24 16:16:45",958991,2.579,817,28.4,14.7
"2021-08-24 16:16:46",958992,2.394,817,28.4,14.7
"2021-08-24 16:16:47",958993,2.302,817,28.4,14.7
"2021-08-24 16:16:48",958994,2.302,817,28.4,14.6
"2021-08-24 16:16:49",958995,2.348,817,28.4,14.6
"2021-08-24 16:16:50",958996,2.209,817,28.4,14.6
"2021-08-24 16:16:51",958997,2.07,817,28.4,14.7
"2021-08-24 16:16:52",958998,1.977,817,28.4,14.7
"2021-08-24 16:16:53",958999,1.885,817,28.4,14.7
"2021-08-24 16:16:54",959000,1.792,817,28.4,14.8
"2021-08-24 16:16:55",959001,1.653,817,28.4,14.8
"2021-08-24 16:16:56",959002,1.607,817,28.4,14.8
"2021-08-24 16:16:57",959003,1.607,817,28.4,14.9
"2021-08-24 16:16:58",959004,1.607,817,28.4,14.9
"2021-08-24 16:16:59",959005,1.514,817,28.4,15
"2021-08-24 16:17:00",959006,1.422,817,28.5,15
"2021-08-24 16:17:01",959007,1.329,817,28.5,15.1
"2021-08-24 16:17:02",959008,1.236,817,28.5,15.2
"2021-08-24 16:17:03",959009,0.959,817,28.5,15.2
"2021-08-24 16:17:04",959010,0.82,817,28.5,15.3
"2021-08-24 16:17:05",959011,0.82,817,28.5,15.5
"2021-08-24 16:17:06",959012,0.912,817,28.5,15.5
"2021-08-24 16:17:07",959013,1.097,817,28.5,15.6
"2021-08-24 16:17:08",959014,1.144,817,28.5,15.6
"2021-08-24 16:17:09",959015,1.19,817,28.5,15.6
"2021-08-24 16:17:10",959016,1.19,817,28.5,15.7
"2021-08-24 16:17:11",959017,1.329,817,28.6,15.7
"2021-08-24 16:17:12",959018,1.329,817,28.6,15.7
"2021-08-24 16:17:13",959019,1.329,817,28.6,15.7
"2021-08-24 16:17:14",959020,1.19,817,28.6,15.8
"2021-08-24 16:17:15",959021,1.051,817,28.6,15.9
"2021-08-24 16:17:16",959022,1.144,817,28.6,16.2
"2021-08-24 16:17:17",959023,1.236,817,28.6,16.2
"2021-08-24 16:17:18",959024,1.514,817,28.6,16.2
"2021-08-24 16:17:19",959025,1.746,817,28.6,15.9
"2021-08-24 16:17:20",959026,1.746,817,28.6,15.7
"2021-08-24 16:17:21",959027,1.792,817,28.6,15.5
"2021-08-24 16:17:22",959028,1.746,817,28.6,15.3
"2021-08-24 16:17:23",959029,1.653,817,28.6,15.1
"2021-08-24 16:17:24",959030,1.514,817,28.6,14.9
"2021-08-24 16:17:25",959031,1.561,817,28.6,14.8
"2021-08-24 16:17:26",959032,1.514,817,28.6,14.6
"2021-08-24 16:17:27",959033,1.422,817,28.6,14.6
"2021-08-24 16:17:28",959034,1.468,817,28.6,14.5
"2021-08-24 16:17:29",959035,1.699,817,28.6,14.3
"2021-08-24 16:17:30",959036,2.024,817,28.6,14.3
"2021-08-24 16:17:31",959037,2.302,817,28.6,14.3
"2021-08-24 16:17:32",959038,2.487,817,28.6,14.3
"2021-08-24 16:17:33",959039,2.996,817,28.6,14.3
"2021-08-24 16:17:34",959040,3.32,817,28.6,14.3
"2021-08-24 16:17:35",959041,3.645,817,28.6,14.3
"2021-08-24 16:17:36",959042,3.598,817,28.6,14.3
"2021-08-24 16:17:37",959043,3.691,817,28.6,14.2
"2021-08-24 16:17:38",959044,4.154,817,28.6,14.2
"2021-08-24 16:17:39",959045,4.385,817,28.6,14.2
"2021-08-24 16:17:40",959046,4.385,817,28.6,14.4
"2021-08-24 16:17:41",959047,4.432,817,28.6,14.4
"2021-08-24 16:17:42",959048,4.524,817,28.6,14.5
"2021-08-24 16:17:43",959049,4.802,817,28.5,14.6
"2021-08-24 16:17:44",959050,4.71,817,28.6,14.6
"2021-08-24 16:17:45",959051,4.71,817,28.6,14.6
"2021-08-24 16:17:46",959052,4.524,817,28.5,14.6
"2021-08-24 16:17:47",959053,4.339,817,28.6,14.6
"2021-08-24 16:17:48",959054,4.432,817,28.5,14.7
"2021-08-24 16:17:49",959055,4.617,817,28.6,14.7
"2021-08-24 16:17:50",959056,4.339,817,28.6,14.8
"2021-08-24 16:17:51",959057,3.922,817,28.6,14.9
"2021-08-24 16:17:52",959058,4.015,817,28.5,14.9
"2021-08-24 16:17:53",959059,4.385,817,28.6,14.9
"2021-08-24 16:17:54",959060,4.663,817,28.5,14.8
"2021-08-24 16:17:55",959061,4.663,817,28.5,14.7
"2021-08-24 16:17:56",959062,4.571,817,28.5,14.6
"2021-08-24 16:17:57",959063,4.524,817,28.5,14.5
"2021-08-24 16:17:58",959064,4.339,817,28.5,14.5
"2021-08-24 16:17:59",959065,4.154,817,28.5,14.4
"2021-08-24 16:18:00",959066,4.154,817,28.5,14.4
"2021-08-24 16:18:01",959067,4.061,817,28.4,14.4
"2021-08-24 16:18:02",959068,4.108,817,28.4,14.3
"2021-08-24 16:18:03",959069,4.015,817,28.4,14.3
"2021-08-24 16:18:04",959070,3.691,817,28.4,14.3
"2021-08-24 16:18:05",959071,3.83,817,28.4,14.4
"2021-08-24 16:18:06",959072,3.922,817,28.4,14.4
"2021-08-24 16:18:07",959073,3.691,817,28.4,14.4
"2021-08-24 16:18:08",959074,3.228,817,28.4,14.5
"2021-08-24 16:18:09",959075,3.089,817,28.4,14.5
"2021-08-24 16:18:10",959076,2.904,817,28.4,14.6
"2021-08-24 16:18:11",959077,2.95,817,28.4,14.7
"2021-08-24 16:18:12",959078,2.718,817,28.4,14.7
"2021-08-24 16:18:13",959079,2.394,817,28.4,14.9
"2021-08-24 16:18:14",959080,2.209,817,28.4,14.9
"2021-08-24 16:18:15",959081,2.163,817,28.4,15
"2021-08-24 16:18:16",959082,2.07,817,28.4,15.1
"2021-08-24 16:18:17",959083,2.07,817,28.4,15.2
"2021-08-24 16:18:18",959084,2.07,817,28.4,15.2
"2021-08-24 16:18:19",959085,2.348,817,28.4,15.2
"2021-08-24 16:18:20",959086,2.672,817,28.4,15.2
"2021-08-24 16:18:21",959087,2.672,817,28.4,15.2
"2021-08-24 16:18:22",959088,2.579,817,28.4,15.1
"2021-08-24 16:18:23",959089,2.348,817,28.4,15.1
"2021-08-24 16:18:24",959090,2.394,817,28.4,15.1
"2021-08-24 16:18:25",959091,2.533,817,28.4,15.1
"2021-08-24 16:18:26",959092,2.857,817,28.4,15.1
"2021-08-24 16:18:27",959093,2.718,817,28.4,15.1
"2021-08-24 16:18:28",959094,2.533,817,28.4,15.1
"2021-08-24 16:18:29",959095,2.533,817,28.4,15.1
"2021-08-24 16:18:30",959096,2.95,817,28.4,15.1
"2021-08-24 16:18:31",959097,3.506,817,28.4,15
"2021-08-24 16:18:32",959098,3.413,817,28.4,15
"2021-08-24 16:18:33",959099,3.506,817,28.4,15
"2021-08-24 16:18:34",959100,3.598,817,28.4,15
"2021-08-24 16:18:35",959101,3.552,817,28.4,15
"2021-08-24 16:18:36",959102,3.413,817,28.4,15
"2021-08-24 16:18:37",959103,3.274,817,28.4,14.9
"2021-08-24 16:18:38",959104,3.274,817,28.4,14.9
"2021-08-24 16:18:39",959105,3.274,817,28.4,14.9
"2021-08-24 16:18:40",959106,3.274,817,28.4,14.9
"2021-08-24 16:18:41",959107,3.367,817,28.4,14.8
"2021-08-24 16:18:42",959108,3.552,817,28.4,14.7
"2021-08-24 16:18:43",959109,3.691,817,28.4,14.7
"2021-08-24 16:18:44",959110,3.598,817,28.4,14.6
"2021-08-24 16:18:45",959111,3.645,817,28.4,14.6
"2021-08-24 16:18:46",959112,3.645,817,28.4,14.6
"2021-08-24 16:18:47",959113,4.015,817,28.4,14.6
"2021-08-24 16:18:48",959114,4.617,817,28.4,14.6
"2021-08-24 16:18:49",959115,4.617,817,28.4,14.6
"2021-08-24 16:18:50",959116,4.385,817,28.4,14.6
"2021-08-24 16:18:51",959117,4.849,817,28.4,14.6
"2021-08-24 16:18:52",959118,5.404,817,28.4,14.7
"2021-08-24 16:18:53",959119,5.219,817,28.4,14.8
"2021-08-24 16:18:54",959120,4.756,817,28.4,14.8
"2021-08-24 16:18:55",959121,4.385,817,28.4,14.8
"2021-08-24 16:18:56",959122,4.061,817,28.4,14.7
"2021-08-24 16:18:57",959123,4.385,817,28.4,14.7
"2021-08-24 16:18:58",959124,4.663,817,28.4,14.7
"2021-08-24 16:18:59",959125,4.987,817,28.4,14.6
"2021-08-24 16:19:00",959126,5.08,817,28.4,14.6
"2021-08-24 16:19:01",959127,4.849,817,28.4,14.6
"2021-08-24 16:19:02",959128,4.895,817,28.3,14.7
"2021-08-24 16:19:03",959129,4.756,817,28.4,14.7
"2021-08-24 16:19:04",959130,5.173,817,28.4,14.7
"2021-08-24 16:19:05",959131,5.034,817,28.4,14.8
"2021-08-24 16:19:06",959132,4.617,817,28.4,14.8
"2021-08-24 16:19:07",959133,4.524,817,28.4,14.8
"2021-08-24 16:19:08",959134,5.173,817,28.3,14.9
"2021-08-24 16:19:09",959135,5.821,817,28.4,14.9
"2021-08-24 16:19:10",959136,5.914,817,28.4,14.9
"2021-08-24 16:19:11",959137,5.219,817,28.4,15
"2021-08-24 16:19:12",959138,4.617,817,28.4,15
"2021-08-24 16:19:13",959139,5.219,817,28.4,15.1
"2021-08-24 16:19:14",959140,5.914,817,28.4,15.1
"2021-08-24 16:19:15",959141,6.145,817,28.4,15.1
"2021-08-24 16:19:16",959142,6.423,817,28.4,15.1
"2021-08-24 16:19:17",959143,6.655,817,28.4,15.2
"2021-08-24 16:19:18",959144,6.099,817,28.4,15.2
"2021-08-24 16:19:19",959145,5.451,817,28.4,15.2
"2021-08-24 16:19:20",959146,5.173,817,28.4,15.2
"2021-08-24 16:19:21",959147,5.451,817,28.4,15.2
"2021-08-24 16:19:22",959148,5.265,817,28.4,15.2
"2021-08-24 16:19:23",959149,4.941,817,28.4,15.2
"2021-08-24 16:19:24",959150,4.432,817,28.4,15.3
"2021-08-24 16:19:25",959151,4.571,817,28.4,15.3
"2021-08-24 16:19:26",959152,4.756,817,28.4,15.3
"2021-08-24 16:19:27",959153,4.478,817,28.5,15.4
"2021-08-24 16:19:28",959154,4.802,817,28.5,15.5
"2021-08-24 16:19:29",959155,4.802,817,28.5,15.5
"2021-08-24 16:19:30",959156,5.034,817,28.5,15.5
"2021-08-24 16:19:31",959157,5.451,817,28.5,15.4
"2021-08-24 16:19:32",959158,5.126,817,28.5,15.4
"2021-08-24 16:19:33",959159,4.802,817,28.5,15.3
"2021-08-24 16:19:34",959160,4.339,817,28.5,15.2
"2021-08-24 16:19:35",959161,4.061,817,28.5,15
"2021-08-24 16:19:36",959162,4.015,817,28.5,14.9
"2021-08-24 16:19:37",959163,3.83,817,28.5,14.9
"2021-08-24 16:19:38",959164,3.552,817,28.4,14.7
"2021-08-24 16:19:39",959165,3.459,817,28.4,14.6
"2021-08-24 16:19:40",959166,3.598,817,28.4,14.6
"2021-08-24 16:19:41",959167,3.691,817,28.4,14.5
"2021-08-24 16:19:42",959168,3.876,817,28.4,14.4
"2021-08-24 16:19:43",959169,4.061,817,28.4,14.4
"2021-08-24 16:19:44",959170,4.385,817,28.4,14.3
"2021-08-24 16:19:45",959171,4.385,817,28.4,14.3
"2021-08-24 16:19:46",959172,4.571,817,28.4,14.2
"2021-08-24 16:19:47",959173,4.385,817,28.4,14.2
"2021-08-24 16:19:48",959174,4.247,817,28.4,14.2
"2021-08-24 16:19:49",959175,4.756,817,28.3,14.2
"2021-08-24 16:19:50",959176,4.524,817,28.3,14.2
"2021-08-24 16:19:51",959177,4.524,817,28.3,14.2
"2021-08-24 16:19:52",959178,4.71,817,28.3,14.3
"2021-08-24 16:19:53",959179,4.71,817,28.3,14.3
"2021-08-24 16:19:54",959180,4.247,817,28.3,14.3
"2021-08-24 16:19:55",959181,3.598,817,28.3,14.4
"2021-08-24 16:19:56",959182,3.552,817,28.3,14.4
"2021-08-24 16:19:57",959183,3.969,817,28.3,14.5
"2021-08-24 16:19:58",959184,3.922,817,28.3,14.6
"2021-08-24 16:19:59",959185,3.552,817,28.3,14.6
"2021-08-24 16:20:00",959186,3.598,817,28.3,14.8
"2021-08-24 16:20:01",959187,3.598,817,28.3,14.8
"2021-08-24 16:20:02",959188,4.015,817,28.3,14.9
"2021-08-24 16:20:03",959189,4.339,817,28.3,15
"2021-08-24 16:20:04",959190,4.2,817,28.4,15
"2021-08-24 16:20:05",959191,3.969,817,28.4,15
"2021-08-24 16:20:06",959192,3.32,817,28.4,15
"2021-08-24 16:20:07",959193,2.765,817,28.4,15
"2021-08-24 16:20:08",959194,2.394,817,28.4,15
"2021-08-24 16:20:09",959195,3.042,817,28.4,15.1
"2021-08-24 16:20:10",959196,4.385,817,28.4,15.1
"2021-08-24 16:20:11",959197,4.663,817,28.4,15.1
"2021-08-24 16:20:12",959198,4.385,817,28.4,15.2
"2021-08-24 16:20:13",959199,3.969,817,28.4,15.2
"2021-08-24 16:20:14",959200,3.506,817,28.4,15.2
"2021-08-24 16:20:15",959201,2.95,817,28.4,15.1
"2021-08-24 16:20:16",959202,2.44,817,28.4,15.1
"2021-08-24 16:20:17",959203,1.885,817,28.4,15.1
"2021-08-24 16:20:18",959204,1.699,817,28.4,15.1
"2021-08-24 16:20:19",959205,1.792,817,28.4,15.2
"2021-08-24 16:20:20",959206,1.838,817,28.4,15.4
"2021-08-24 16:20:21",959207,2.209,817,28.5,15.5
"2021-08-24 16:20:22",959208,2.487,817,28.4,15.5
"2021-08-24 16:20:23",959209,2.95,817,28.5,15.3
"2021-08-24 16:20:24",959210,3.274,817,28.5,15.2
"2021-08-24 16:20:25",959211,3.413,817,28.5,15.2
"2021-08-24 16:20:26",959212,3.367,817,28.5,15.2
"2021-08-24 16:20:27",959213,3.089,817,28.5,15.1
"2021-08-24 16:20:28",959214,3.32,817,28.5,15.1
"2021-08-24 16:20:29",959215,3.969,817,28.5,15.1
"2021-08-24 16:20:30",959216,4.339,817,28.5,15
"2021-08-24 16:20:31",959217,4.524,817,28.5,14.9
"2021-08-24 16:20:32",959218,4.385,817,28.5,14.9
"2021-08-24 16:20:33",959219,4.432,817,28.5,15
"2021-08-24 16:20:34",959220,4.524,817,28.5,15
"2021-08-24 16:20:35",959221,4.756,817,28.5,15
"2021-08-24 16:20:36",959222,4.802,817,28.5,15
"2021-08-24 16:20:37",959223,4.617,817,28.5,15.1
"2021-08-24 16:20:38",959224,4.895,817,28.5,15.1
"2021-08-24 16:20:39",959225,4.849,817,28.6,15.1
"2021-08-24 16:20:40",959226,4.987,817,28.5,15.1
"2021-08-24 16:20:41",959227,5.08,817,28.6,15.1
"2021-08-24 16:20:42",959228,4.895,817,28.6,15.1
"2021-08-24 16:20:43",959229,4.941,817,28.6,15.1
"2021-08-24 16:20:44",959230,5.126,817,28.6,15.2
"2021-08-24 16:20:45",959231,5.358,817,28.6,15.2
"2021-08-24 16:20:46",959232,5.312,817,28.6,15.2
"2021-08-24 16:20:47",959233,5.126,817,28.6,15.2
"2021-08-24 16:20:48",959234,5.173,817,28.6,15.3
"2021-08-24 16:20:49",959235,4.987,817,28.6,15.3
"2021-08-24 16:20:50",959236,4.663,817,28.6,15.2
"2021-08-24 16:20:51",959237,4.524,817,28.6,15.2
"2021-08-24 16:20:52",959238,4.339,817,28.6,15.1
"2021-08-24 16:20:53",959239,3.969,817,28.6,15
"2021-08-24 16:20:54",959240,4.339,817,28.6,14.9
"2021-08-24 16:20:55",959241,4.802,817,28.6,14.8
"2021-08-24 16:20:56",959242,5.034,817,28.6,14.8
"2021-08-24 16:20:57",959243,4.941,817,28.6,14.8
"2021-08-24 16:20:58",959244,4.617,817,28.6,14.8
"2021-08-24 16:20:59",959245,4.385,817,28.6,14.8
"2021-08-24 16:21:00",959246,4.108,817,28.6,14.9
"2021-08-24 16:21:01",959247,4.061,817,28.6,15
"2021-08-24 16:21:02",959248,4.015,817,28.6,15
"2021-08-24 16:21:03",959249,4.339,817,28.7,15.1
"2021-08-24 16:21:04",959250,4.71,817,28.7,15.1
"2021-08-24 16:21:05",959251,5.219,817,28.7,15
"2021-08-24 16:21:06",959252,5.451,817,28.7,14.8
"2021-08-24 16:21:07",959253,5.636,817,28.7,14.7
"2021-08-24 16:21:08",959254,5.867,817,28.7,14.6
"2021-08-24 16:21:09",959255,5.821,817,28.7,14.5
"2021-08-24 16:21:10",959256,5.728,817,28.7,14.5
"2021-08-24 16:21:11",959257,5.59,817,28.7,14.4
"2021-08-24 16:21:12",959258,5.821,817,28.7,14.3
"2021-08-24 16:21:13",959259,5.451,817,28.7,14.3
"2021-08-24 16:21:14",959260,5.173,817,28.7,14.4
"2021-08-24 16:21:15",959261,5.497,817,28.7,14.4
"2021-08-24 16:21:16",959262,5.682,817,28.7,14.5
"2021-08-24 16:21:17",959263,6.33,817,28.7,14.5
"2021-08-24 16:21:18",959264,6.886,817,28.7,14.5
"2021-08-24 16:21:19",959265,7.071,817,28.7,14.5
"2021-08-24 16:21:20",959266,7.21,817,28.7,14.6
"2021-08-24 16:21:21",959267,7.396,817,28.7,14.6
"2021-08-24 16:21:22",959268,7.72,817,28.7,14.7
"2021-08-24 16:21:23",959269,6.933,817,28.7,14.8
"2021-08-24 16:21:24",959270,6.284,817,28.7,14.8
"2021-08-24 16:21:25",959271,6.423,817,28.7,14.8
"2021-08-24 16:21:26",959272,6.608,817,28.7,14.9
"2021-08-24 16:21:27",959273,6.562,817,28.7,15
"2021-08-24 16:21:28",959274,5.914,817,28.7,15
"2021-08-24 16:21:29",959275,6.145,817,28.7,15.1
"2021-08-24 16:21:30",959276,6.516,817,28.7,15.1
"2021-08-24 16:21:31",959277,6.655,817,28.7,15.1
"2021-08-24 16:21:32",959278,6.238,817,28.7,15.1
"2021-08-24 16:21:33",959279,6.099,817,28.7,15.1
"2021-08-24 16:21:34",959280,6.053,817,28.7,15
"2021-08-24 16:21:35",959281,5.682,817,28.7,14.9
"2021-08-24 16:21:36",959282,5.404,817,28.7,14.8
"2021-08-24 16:21:37",959283,5.358,817,28.7,14.8
"2021-08-24 16:21:38",959284,5.265,817,28.7,14.8
"2021-08-24 16:21:39",959285,4.895,817,28.7,14.9
"2021-08-24 16:21:40",959286,4.756,817,28.7,15
"2021-08-24 16:21:41",959287,5.173,817,28.7,15
"2021-08-24 16:21:42",959288,5.034,817,28.7,15
"2021-08-24 16:21:43",959289,4.663,817,28.7,15
"2021-08-24 16:21:44",959290,4.478,817,28.7,15
"2021-08-24 16:21:45",959291,4.2,817,28.7,15
"2021-08-24 16:21:46",959292,4.2,817,28.7,15
"2021-08-24 16:21:47",959293,4.571,817,28.7,14.9
"2021-08-24 16:21:48",959294,4.571,817,28.7,14.9
"2021-08-24 16:21:49",959295,4.663,817,28.7,14.9
"2021-08-24 16:21:50",959296,5.034,817,28.7,14.9
"2021-08-24 16:21:51",959297,4.802,817,28.7,15
"2021-08-24 16:21:52",959298,4.524,817,28.7,15
"2021-08-24 16:21:53",959299,4.293,817,28.7,15
"2021-08-24 16:21:54",959300,4.2,817,28.7,15
"2021-08-24 16:21:55",959301,4.247,817,28.7,15
"2021-08-24 16:21:56",959302,4.339,817,28.7,15
"2021-08-24 16:21:57",959303,4.663,817,28.8,15
"2021-08-24 16:21:58",959304,4.663,817,28.8,14.9
"2021-08-24 16:21:59",959305,4.987,817,28.8,14.9
"2021-08-24 16:22:00",959306,5.312,817,28.8,15
"2021-08-24 16:22:01",959307,5.219,817,28.8,15.1
"2021-08-24 16:22:02",959308,5.404,817,28.8,15.1
"2021-08-24 16:22:03",959309,5.451,817,28.8,15.1
"2021-08-24 16:22:04",959310,6.192,817,28.8,15.1
"2021-08-24 16:22:05",959311,7.025,817,28.8,15
"2021-08-24 16:22:06",959312,7.071,817,28.8,15
"2021-08-24 16:22:07",959313,7.164,817,28.8,15
"2021-08-24 16:22:08",959314,6.747,817,28.8,15.1
"2021-08-24 16:22:09",959315,6.608,817,28.9,15.1
"2021-08-24 16:22:10",959316,6.377,817,28.9,15.1
"2021-08-24 16:22:11",959317,6.192,817,28.9,15.1
"2021-08-24 16:22:12",959318,6.238,817,28.9,15
"2021-08-24 16:22:13",959319,5.96,817,28.9,15
"2021-08-24 16:22:14",959320,5.914,817,28.9,15
"2021-08-24 16:22:15",959321,5.96,817,28.9,15
"2021-08-24 16:22:16",959322,5.728,817,28.9,15
"2021-08-24 16:22:17",959323,5.867,817,28.9,15
"2021-08-24 16:22:18",959324,5.914,817,28.9,15
"2021-08-24 16:22:19",959325,5.914,817,28.9,15
"2021-08-24 16:22:20",959326,5.867,817,28.9,15
"2021-08-24 16:22:21",959327,5.821,817,28.9,15
"2021-08-24 16:22:22",959328,5.497,817,28.9,14.9
"2021-08-24 16:22:23",959329,5.312,817,28.9,14.7
"2021-08-24 16:22:24",959330,5.451,817,28.9,14.6
"2021-08-24 16:22:25",959331,6.006,817,28.8,14.5
"2021-08-24 16:22:26",959332,5.914,817,28.8,14.3
"2021-08-24 16:22:27",959333,5.497,817,28.8,14.2
"2021-08-24 16:22:28",959334,5.497,817,28.8,14.1
"2021-08-24 16:22:29",959335,5.636,817,28.8,14.1
"2021-08-24 16:22:30",959336,5.497,817,28.8,14.1
"2021-08-24 16:22:31",959337,5.358,817,28.8,14
"2021-08-24 16:22:32",959338,6.006,817,28.8,14
"2021-08-24 16:22:33",959339,6.192,817,28.8,14
"2021-08-24 16:22:34",959340,6.006,817,28.7,14
"2021-08-24 16:22:35",959341,5.358,817,28.7,14
"2021-08-24 16:22:36",959342,5.126,817,28.7,14
